Timestamp,Indicative Size,Indicative Price,Algo Child Order Size,Order Price,Scaling POV,Scaling Algo Child Order Size,Opportunistic Qty,Opportunistic Price
15:55:00,1002,100.43,100,120,0.0,0,,
15:55:10,1976,100.2,197,120,0.0,0,,
15:55:20,2773,99.17,277,120,0.02,55,,
15:55:30,3597,100.59,359,120,0.0,0,,
15:55:40,4505,98.9,450,120,0.04,180,,
15:55:50,5111,97.95,511,120,0.08,408,,
15:56:00,6045,97.42,604,120,0.1,604,,
15:56:10,6834,96.6,683,120,0.1,683,,
15:56:20,7693,96.83,769,120,0.1,769,,
15:56:30,8569,96.6,856,120,0.1,856,,
15:56:40,9404,97.57,940,120,0.08,752,,
15:56:50,10250,97.5,1025,120,0.1,1025,,
15:57:00,11120,98.22,1112,120,0.06,667,,
15:57:10,11977,98.58,1197,120,0.04,479,,
15:57:20,12837,98.48,1283,120,0.06,770,,
15:57:30,13737,97.51,1373,120,0.08,1098,,
15:57:40,14621,98.39,1462,120,0.06,877,,
15:57:50,15521,98.52,1552,120,0.04,620,,
15:58:00,16337,98.29,1633,120,0.06,980,816.0,98.29
15:58:10,16254,97.32,1625,120,0.1,1625,812.0,97.32
15:58:20,17057,96.78,1705,120,0.1,1705,852.0,96.78
15:58:30,17918,96.26,1791,120,0.1,1791,895.0,96.26
15:58:40,18681,96.63,1868,120,0.1,1868,934.0,96.63
15:58:50,19519,96.85,1951,120,0.1,1951,975.0,96.85
15:59:00,20408,97.52,2040,120,0.08,1632,1020.0,97.52
15:59:10,21294,96.86,2129,120,0.1,2129,1064.0,96.86
15:59:20,22042,96.65,2204,120,0.1,2204,1102.0,96.65
15:59:30,22906,96.01,2290,120,0.1,2290,1145.0,96.01
15:59:40,22500,96.52,2250,120,0.1,2250,1125.0,96.52
15:59:50,23213,96.37,2321,120,0.1,2321,1160.0,96.37
